CustomerID,predicted_probability
RYGXBGOP4N,0.18
1HBG4TQM65,0.04
KE3J24Y1KJ,0.19
LCEKFVHX85,0.26
10M2VB6AB6,0.39
Q4H0YH1BHZ,0.41
3YGO43YA8P,0.27
ECEBNQR3JN,0.21
773B4JPR9K,0.19
PY45R2TA8C,0.27
6BJ4XCWQHO,0.16
7U0EUPCPD1,0.05
RUCW7FTA1O,0.25
19QDP8YQFV,0.03
BPI2IY3KY0,0.22
VSYEVL05CP,0.23
UX1WLOGHXH,0.2
X5DYMNIECW,0.28
EU122G5FWA,0.14
P5T32EI9E3,0.36
BMNN4YV4JV,0.3
LVHJ8GO4CB,0.38
DKCZ887S1P,0.03
UK8H3GA4FA,0.11
S0P5XP1BLF,0.29
X75IG7XTM2,0.14
UVYQ6XL9O3,0.09
31M05FXCK5,0.02
EPCZTP19JK,0.15
WM6G598AIX,0.09
WC60VQ2Z7A,0.02
B3FN9OUYSF,0.2
RKW1PSVC9I,0.33
BZPFDQIV9E,0.31
TJ5Y4FXCFA,0.29
AIRMK1D390,0.13
UFVILXNDKZ,0.12
QBEC8HJ53C,0.36
OOQ283P5C9,0.05
0ID8FIWCA2,0.35
78T1DTS2PQ,0.02
28H4Y95SFW,0.19
7XI5ODXOCZ,0.38
7AX1XQ6L59,0.04
F3CPNII4A4,0.02
00RB5ZCQ0L,0.09
BI81NDPKQD,0.07
HFF9H1ERA1,0.13
Q17V7463UL,0.12
2ET8P98EP4,0.44
0QA0NLYGQO,0.18
7RFSC019YQ,0.05
D9HNPP269Q,0.17
7HFBBAVWMX,0.24
JVV532IAVR,0.12
NW00WO0NWX,0.08
U5KC4S3VQ5,0.11
OU6RKZYA69,0.08
T56LA6HAM8,0.22
RPFUGQITNX,0.19
BZ67GUQD1U,0.05
F7N6P2W45Y,0.15
HIL76ZX8FS,0.11
8B5A8F444W,0.17
NQK26RLQNG,0.12
M4XDOG3GYU,0.44
9PI2WTS5VS,0.21
PGRXIUGIMJ,0.21
BJZQMS8VPK,0.03
N9W6SK7JNS,0.2
YARSBREQIY,0.29
Q8WA34GKO8,0.08
SQPW2SJHP1,0.25
BA0TL98YGB,0.07
24STCSO1J1,0.1
OFYBFI7QVT,0.11
KDAWPU0MNG,0.24
WQEOJJF697,0.01
TZS7G9SI5Z,0.16
6BLVNJI9QR,0.14
J0OZ9N39VY,0.21
MMBOMMGU8D,0.2
DGGFNWKORT,0.33
0JFS3RBNDB,0.32
O2075QA6R8,0.23
ATNGR36LP1,0.4
3TFUORH1ZL,0.09
JU0OZX1FXQ,0.16
UM42S6U8ST,0.25
6GL0BO7UJY,0.14
BP877YWVBY,0.06
43A37MRQI1,0.06
YLBG1T30SJ,0.38
M6BCIA04OM,0.15
NO7TY7NWWV,0.17
Y0A5UKAJNV,0.11
LTGFPWJKAU,0.07
6PMOGIL8AM,0.35
0BCRSW9GAK,0.32
KAPVNCKD7P,0.57
I1PGQESA6V,0.12
LVWUWY8TYF,0.33
G1J23QCQ76,0.4
PHCA7UKA9B,0.16
DNZRG4M4GV,0.28
T418068XTY,0.41
NDLTO6UK2O,0.05
Y2YJS9G3X2,0.13
I7341EZSMD,0.04
8B84XCW4CB,0.42
OA05YFGRJ6,0.16
7T4B11OGZ2,0.37
K1LVM8NEEQ,0.39
XV9FPHF9MV,0.23
U7KPGPZU49,0.38
U210MRIG0L,0.42
NVUVSI6OHZ,0.1
8CTFWUSB8Q,0.25
M2EZ58YAB9,0.0
FI894V709G,0.32
X5ME5Z4F74,0.43
EY38M941VO,0.31
HH69LJL6FI,0.28
GDPEBBUL3X,0.07
Z5BGBFAKEB,0.06
TEKVHSBI9A,0.05
Z6HEMM7DQ8,0.18
0EDTZOA3BF,0.38
9RF6AR8T3Z,0.52
M2TO1FCIOD,0.11
CUNT5YTNWT,0.29
POCOCE6OQ6,0.34
40TCP3Q9QB,0.2
V76L7P6C43,0.51
H74BY9K3A6,0.17
QP6QEXZOJA,0.36
5X647JXRSG,0.2
ULLHL8FATI,0.15
IDVGCEAS6S,0.19
1H8KFIGEAO,0.17
77EVHK3U68,0.22
PJ2KC76Y2V,0.11
Y5KSGWB7LP,0.06
XLKPGJEXO9,0.79
QH2E79ENVJ,0.49
D3BFGZC901,0.14
KWYPK2WD0T,0.2
YJJZNMG5CQ,0.32
BMOFSJDIJC,0.12
0LB9NJ0QTQ,0.15
G1TCM9OLHF,0.2
PS8GVORYY5,0.27
U7BC5WZ0LS,0.17
R33TRTFGQY,0.15
I85NQ4WPJP,0.34
1KYFLKAQ3R,0.22
8FQWDC9V9X,0.08
RU2ZGCCNEZ,0.13
502IGVG40Q,0.44
5P4YKEJ92G,0.21
VAJ4LPLG8T,0.02
L5FSKHVDVB,0.06
LH0O1VDFLG,0.03
NO0V4G83CS,0.09
LA20Q7REOO,0.08
KQF5CS44JP,0.08
5CAHW513MC,0.09
456N3QB9JM,0.25
WALS9ZUZH4,0.03
C0LI5PU60K,0.04
09A816FNEM,0.32
C404B3ECH6,0.19
POAA91IBEF,0.08
X955KEU157,0.48
T79MPQSY2I,0.09
Z7N66XHW5O,0.28
DXYNWP1S9U,0.01
HSFYTHKMZ0,0.04
TZT8AEJS1B,0.22
ZR9HW1KX1P,0.18
0K00Y5OZU5,0.09
FA1HJC83Z6,0.14
YYGVST9MHR,0.35
285PH5T8IR,0.41
4TU9I847HQ,0.24
4JAWE137SO,0.1
TW2LF3XJUU,0.38
A4UWW0KDEK,0.23
EKKPRIKS0P,0.23
AFVBBS74Y9,0.08
UMO7HFO4W5,0.41
BI4OWABY2J,0.04
CJYKBW9TES,0.01
J54A3Y9GYX,0.51
KJ9HOVORXK,0.36
S7GHW40GP1,0.09
42E2XOGOKB,0.12
29IBGMJLKP,0.05
WJT6E91YCH,0.13
LIM5SUG7U5,0.31
6Y23U1BVTJ,0.05
LRLKYTE52S,0.5
FCY65REXRR,0.23
XMSKUBIGQB,0.1
V0SWR21E2B,0.18
JT24G65THP,0.33
Y9XG2B201F,0.13
2IMIRAQAKY,0.04
NC0RGYQRNE,0.34
AMTY01G2T4,0.06
9VEB59RL97,0.17
KV2MEPO2GG,0.05
A3YSSMSMME,0.13
IJ74FK4OKQ,0.21
5X8KZKAYPO,0.48
CZ475DHPJI,0.22
TO8TEC5QXD,0.17
K6FTYDIYZD,0.34
P0JSXK5LF7,0.14
QBQXAHY3IK,0.07
R6PB25RPWG,0.24
KANNMKCEOY,0.06
BE1H66I758,0.26
FVCPS5GCO4,0.18
GYPBLVW09X,0.31
RRIJF14IUW,0.02
AP443NK3VC,0.06
TLKTW4R9JB,0.12
TXEE5UXSVY,0.1
TMD31T6JJQ,0.37
TZJL9GP3L1,0.16
DY9BJ8T974,0.06
HJUXT1ESOO,0.07
U7TAT0E74V,0.26
G7NWWLJKKG,0.02
JMCOBK2GWO,0.07
5GNEDDRN1W,0.01
0FI0Z3XJRG,0.3
GUXKGIHLDJ,0.22
E67E9JE244,0.29
VVFWDLN59G,0.15
KKGB15GJ9Q,0.31
KJ3C32DKG5,0.01
1NCH19YRDM,0.18
FE10FLVSMZ,0.51
M8A4R7H58U,0.21
BWKOP4FQJ6,0.33
7U3YHDLVOL,0.09
ZO27QK6CH8,0.19
59SKHHVZOM,0.13
WXW6NP5F03,0.19
UJL8SR9868,0.16
4V7L6N4U07,0.11
EEAF9SLYR1,0.28
4WIK7V3WH9,0.02
6M743X7RKA,0.29
ER4Q98H1VV,0.21
HDYL0M5NZO,0.17
7GZ9PW7HQ7,0.22
6BN3C830VU,0.26
LTSQBI3W72,0.51
SDGJ1A0154,0.33
WTWDZ7JJWX,0.11
L7FXBQLY6J,0.06
AC49C6LYC6,0.24
56Q4KMGJ0B,0.27
CYTEP8X1LA,0.08
RROX2UOMGQ,0.11
9F9CZU3SCD,0.3
I4QWTG6SYS,0.02
XQ627TZHNW,0.35
YDWFERVRER,0.3
RTM946IXGY,0.21
S0A5KJW31Z,0.08
MBKG6OUJ7V,0.38
FD4VV4CHOF,0.07
2EWTFOPVHS,0.04
OBTZT7TZC8,0.51
CU1SWMB95R,0.34
XXKF6QB4UI,0.18
NVTHXPCKYP,0.16
B606MWDQMF,0.22
DGK5KW1IJP,0.11
BSDKXC7BFD,0.11
Z74XPWNEFQ,0.5
LX1Y3VHVX9,0.05
R6XDW5CHFQ,0.1
Q63U1DQA61,0.16
XFAGLNFOLU,0.11
ISON2TGV1A,0.01
Q5UQORMAQE,0.19
O97MVBCBSC,0.1
C867TRF8FP,0.44
LDGJA19H0R,0.36
VNC16JZBB0,0.31
3J0RZFMX6G,0.25
IK09G63O4J,0.23
Y9S554I0K7,0.06
WZKC6SFX35,0.53
8LNV6FJRPI,0.14
9JQD929CJR,0.19
R74KYYHZJI,0.14
AH4H4YP6YN,0.21
1QP0PT75VV,0.05
6UPXYUBDIF,0.02
FAKZXCEZD4,0.09
44A8GJ4PRV,0.12
99J0CKMPTG,0.09
0WUVW26M46,0.16
2ZGGBQCPQT,0.2
0OVK0M19O9,0.04
C9I6HB4TGZ,0.07
MYJZH6P4GP,0.21
P18G6WS1T9,0.4
KC0PG6U298,0.25
CSONS98NKZ,0.2
3VB8F5FDF0,0.33
4KT41DIR4A,0.36
ZYEWLTN4BT,0.4
ONSJJMJL7S,0.09
TXWSEQQCI6,0.18
31VUUIS4X8,0.13
EROX2GGM3K,0.19
IKRNFGOL0B,0.71
BWQIV20HK4,0.06
QCLGOX64GV,0.19
70EDZTYP49,0.15
IBTL5I28A8,0.11
UHPJ088XPA,0.32
ICGLIP1DQT,0.16
Z7VY1Q3A2Q,0.02
4Y5DC043IU,0.05
6FEDEE69F9,0.46
BKZ8WZH1RX,0.34
JQ8OTSH78M,0.03
C5KNAEST03,0.14
Z5JVPCEOMX,0.05
PFP09QFRG7,0.11
TOKKL5TOO1,0.22
Y8141IJ8K5,0.21
CGEZN4R1HA,0.05
F1RK04ZM4Z,0.07
A4DYKN8UHK,0.11
QC24D5I5TN,0.06
2W3GZAU26G,0.08
0UOUBVUIU6,0.36
GDTG2AKXO7,0.12
0PMI59J5R9,0.02
8ASDMFUXVK,0.1
1G5YCSJ40F,0.19
OPH4MYA6W4,0.14
OKJHOU0SW9,0.06
5UO6L5CT3R,0.04
DWJ67OMU0Q,0.23
MK596NK84W,0.41
2LK23HNFEF,0.26
ZM8GJ5SB5Z,0.03
FZXLSFH45H,0.3
5P1L93ZF7U,0.28
YGRZ6NIFO5,0.06
MLD3L75ODD,0.08
1K5WK4E0R7,0.11
JAHDVGIIXJ,0.03
SC60BN26W5,0.16
OOX6T65OZN,0.21
71CKOU9JAZ,0.15
SGVSA25AOA,0.41
XMPJVIP5AX,0.05
9ATXHDA7XR,0.07
1TW8VORZU9,0.23
FU6NGB2LKZ,0.48
7UD9DP4624,0.37
V8XSO4QMT9,0.12
QKQLRIPFU3,0.2
7EVMPCOWGC,0.14
X4RW3INLOF,0.07
W3BXIO3ACT,0.24
GFKO30VRTO,0.06
JQAMMC1D25,0.13
TG8Z1TFFUV,0.22
9I78ZNRFPG,0.19
9NIG1TUR1P,0.08
W8SYPQ7EWD,0.27
KSZXE1YWE5,0.36
VGK6B1P7U2,0.09
L3IKW1F455,0.0
OPESU0PJV7,0.03
924OHEL47H,0.36
6L4SVGW2T3,0.11
URY5JRWT1B,0.48
MIJN6WPN4Z,0.22
VM7JWQQ0B4,0.08
0DE33GB2TK,0.28
00PZ7IXJ0C,0.15
V85ZQGR50U,0.23
EPB2STVN4K,0.04
1UAUJKQSW9,0.18
6OG6YR14LG,0.22
LZ421PPC05,0.13
TPQAWTIF6O,0.32
T56H34DXVO,0.13
R8OSS3TITK,0.62
25USMVAC39,0.1
4U8RBQE2AX,0.15
NG7VSSDRVM,0.01
JU9KBOMC71,0.29
3ZQ37P88NI,0.39
4900ZPT3FK,0.44
0UK8U9GGWI,0.07
2W9UXNI452,0.13
TOC3U8IUHK,0.23
16HSCD2HI6,0.23
3TLKEQW9IJ,0.24
QEGMXMSW1L,0.16
1I9DIY2A5K,0.54
MO58EKAXOE,0.45
VW9OT16DL6,0.18
PF26PYZNK2,0.13
ICHHZP674T,0.08
4JQDG6LECO,0.38
VFDKT8VDBP,0.19
P1VEB01XSQ,0.3
5IJ1QCD593,0.08
LCNVBS6B5U,0.15
OT90JV3LIZ,0.06
GH1FYWRXMU,0.1
TUCBMP0TMX,0.39
6YV3W3IS6H,0.1
QRIVDFAR5F,0.03
903XVWOI73,0.2
1UHPDXZ64Y,0.19
V0H51RZNWA,0.51
9K2X84N4OB,0.16
S53WRDDGLD,0.26
1CCB7SHY49,0.46
SALNX9CP3W,0.24
0RCNZN2TFK,0.26
EY5DUY522B,0.19
Y18A5GTTBT,0.58
DQSDLYXGLX,0.45
480YDIR3W6,0.25
Y30MCLTSLI,0.14
NCZ5OSADED,0.06
L0B5GHG7B5,0.01
E2CP3N8E7S,0.26
KZY7Q9WVRC,0.14
60P0JHMZPM,0.3
J6FHDZSRA9,0.1
OTURTE3YEH,0.03
D2GMXNG4JS,0.15
9Q2QRPCZAA,0.08
UF2CGZTNKW,0.26
RZRS01UMK6,0.15
G16CTQMF9F,0.08
RWWJT9EAYE,0.1
ML6PRBVSP0,0.31
7N616F56YR,0.05
DCMVZYPG24,0.32
S3VZOAN0XP,0.2
SNJ32OI8AR,0.19
MQTTF5EY44,0.24
AWEWJG4HWB,0.09
4XP0JQZP8A,0.11
BI1YQHHZ9M,0.25
ACG9VNMVCO,0.19
5F99COO5ZF,0.06
XWU5AOIRVY,0.13
ACFLX34PM1,0.22
84WRQ1EC85,0.18
W9S4TUKBC3,0.21
15S2YWCNAG,0.13
GOOOEHLU7B,0.45
5I8VX1UXWK,0.08
WFMDBKOXYY,0.46
5P9NTC7E3R,0.14
MT370YIFRC,0.26
2I5A6UJLJW,0.19
33F6W1IVPI,0.29
3H28MZ6K97,0.24
W3FE43N110,0.13
7YPR4YKE7P,0.32
LVGFO1GSRW,0.06
04ATGKYLR4,0.1
LPCXJ73OJP,0.35
4QGK3O6MUF,0.19
WHE1HPT6HO,0.39
QNH0JNC4KO,0.11
UAICZKHJCT,0.05
8WVCAE99XL,0.27
O05H4DD6U9,0.2
Y40Z5T5DUY,0.08
3EGMTUUHPJ,0.34
CRVVF8QIZ5,0.35
W1WCVPZ3L8,0.04
MD31MWK1SB,0.67
3BJTQEWQH1,0.23
25DBEL4339,0.07
LZWO0LS4HJ,0.16
FKYZ4KLMYM,0.31
Z14JW7XP5Y,0.19
139S3RTLAR,0.07
NI8IPC7FHY,0.19
KDUBNPQDQS,0.33
O202U9UYCS,0.35
YN0D1ZY4CU,0.18
T4GW99N3FJ,0.18
0DMF5FJIKP,0.24
IUYTTJZYVI,0.09
DSAWJ6DDYS,0.12
GWEZFUHD8W,0.11
PIGQK6COIV,0.3
6ULTOBGRW6,0.15
UEQEG7R1UX,0.23
0UXW12SQKW,0.23
COLJLREWGE,0.12
DZ3HKE4132,0.03
3J4WO67B4Q,0.21
AO4O20PVRW,0.15
CUQ948JGK7,0.09
XJK286GJD7,0.37
GGY5D424KB,0.43
6024ORJM7F,0.37
3ACVEFHVFK,0.26
0KEHSQ7SPK,0.09
KO56O4FD3O,0.46
TH2N96FZ9F,0.35
JR40PWSQ6Q,0.19
258W8KE29H,0.04
2T85KTKDDJ,0.06
K1AWVHR8AL,0.15
77SERLJ5QI,0.25
ORDGVVMZMZ,0.27
HWEOSHWWMB,0.08
BQN03LH0LK,0.13
XDGGKKBVPX,0.24
P92X9Z2IY4,0.23
ZCTLY8Q02X,0.28
X6YGWWMBN8,0.44
ET2RL5SMEP,0.23
GUNP9I5HJ1,0.11
GS6PCEV3DV,0.41
E5MEAG85M3,0.35
FG97OO9ABT,0.17
3I2KEF8YLN,0.29
0P6ULV6L1J,0.49
VG5NLTSI5Y,0.41
3CPOYOM76W,0.07
H1INVMQ491,0.1
6UQXF4D9N0,0.35
1S7VN2R0BM,0.03
OTPAO5AISZ,0.22
NWOMXW2CI6,0.18
KTS3OBMEPE,0.15
PL89M14OFX,0.23
ILR74SVEV1,0.14
R9DJL70CPL,0.09
C7OIA6ULTV,0.09
8RSVWLEAQN,0.33
38UF2S820D,0.1
B5TSRW5NXN,0.09
3ZWZ1YFU6B,0.13
6IPQQ9XN55,0.35
Y87ABV19IY,0.23
MH6VK7DK7M,0.31
MDPDADL6Y7,0.03
MOIQQX637T,0.21
W45L8KZ61O,0.48
WHO38FKCLQ,0.49
8P9L4QGHGK,0.24
WWSXC9MMDX,0.05
A87MKQB5K9,0.12
A3YKEMLB9I,0.26
IAOBES4KDM,0.1
32RKG4PA98,0.12
E7PPZ9XKA2,0.26
WWBP1YCOSB,0.25
GCL2HSYMJC,0.03
3DA6EXAUQ9,0.18
2RL09LHOF5,0.36
F9FAO0UJB9,0.48
1A3UZ8KLG2,0.22
0V4GD3X2TC,0.05
6WAXVD3V3F,0.24
4KNPMX4VV3,0.38
2T2N7FZY7C,0.13
7G8F4A2UN6,0.1
UNC4QC5STG,0.07
LCELYL4MQB,0.04
J9WGQI6CB4,0.55
471VF0FK2W,0.1
RW9P0XQ0BV,0.15
WIH8GJTGO2,0.01
2CG3ZY14XJ,0.45
TZTNDOI7FP,0.07
EN6DDXLW19,0.09
XFRBH7LL2L,0.32
DGKN2RFWO8,0.21
609EEKPVCE,0.05
LKK4664I0T,0.34
YH410Q2F34,0.14
91106GGJMC,0.1
GYFBK0CQRK,0.3
1P7UUEN5BO,0.24
ZYZFPG96W7,0.1
ZM591DAEEF,0.14
FIRWRJRNLZ,0.08
4JYRCHK31Q,0.19
AS3DO34IF8,0.12
U49G9CJO1Z,0.47
ZRG5Y3GWNS,0.03
8OXV8WZFW8,0.11
OTK1F55B66,0.04
6IMSVTF7W0,0.07
UZS9BZSMXZ,0.05
4I7A3GRUZP,0.27
3DEFT8NA4S,0.21
KZFRMKN5NB,0.01
NVHNOL5A9O,0.19
PAQM3N7FLQ,0.07
SXMGFN46D1,0.05
VT4D9XWLUK,0.65
F30QAO6GRX,0.06
F48BHBE4GR,0.53
ZSHWRP57V9,0.28
03V6MMEBPY,0.06
NUV919HTJL,0.14
SOY6HJSBF9,0.1
8IP25ZFR2T,0.14
FS3GTQ57AS,0.41
8YR0702F9X,0.1
EA187AOCVV,0.17
WB1K1AOL85,0.1
0XF0LLS2QA,0.14
KWZSIOQMXY,0.21
RKBPUOGENP,0.02
JD57W8MX6B,0.21
ATRCES8GFQ,0.39
OB05ZZHGPP,0.05
0CJ388ZJV8,0.18
H8ZWJU3AEX,0.06
JCNMFBCKYG,0.28
ZSJ44XT8M5,0.45
EPL7SK7356,0.16
1H0JF15CV1,0.2
F09QZ7UGNZ,0.16
NO900L4GEE,0.1
Z0B8HO781X,0.39
YJXIES0AUT,0.12
JWL9RIOFNX,0.09
ATZCKPI7P7,0.13
H62VMBGTO5,0.04
WCCYXP7STL,0.05
RS4VWMWVPB,0.03
42GCILOIDI,0.04
ACL7TPEK06,0.17
BBGJTGLU4L,0.11
P6QB1JCZJ6,0.57
Q33OWSUGYF,0.04
QKDSEV6CD0,0.01
7NB89J4VQG,0.06
MTXBXK35WY,0.11
G65HQKQP84,0.21
7HICHYIPUC,0.12
AFGS8HTBKR,0.11
W52J1L2XNY,0.39
LJCJ7LZEP1,0.05
E5LRW30UXM,0.1
YBM01F9IOU,0.05
ACUCH92X95,0.25
BN47KJP1KE,0.06
HS7BPVDJZA,0.16
JRWKKKMUII,0.38
KWLHEWA4TY,0.04
HP03M07RUQ,0.49
DPQQ3QQPVU,0.32
ZKW4N52FIH,0.13
ERBAWI3LZ6,0.43
5EGVGHAMN2,0.04
10V77BJVCX,0.13
8DV8YKQN6W,0.23
ZJYQK5RR7J,0.1
CN70V2S16X,0.11
7591FH54O3,0.11
PGQ8XE3XI3,0.1
I0B6OD16BB,0.14
QFHG0ZBS1J,0.16
7HVVL53VRQ,0.02
E5Q45C2YGQ,0.26
IVA54I40QJ,0.46
LLK8SK2QYZ,0.28
49M9Z8O760,0.2
D1PSQ0UBAO,0.25
85JKSIJS7U,0.13
DU7BHJBXTT,0.17
9838S8SOGZ,0.36
N70G4LJO3F,0.13
M7V64URB7G,0.46
HRW06KE5JS,0.18
BNDM7RH9N5,0.06
679VXOZJ8I,0.06
SXYFQ5NPUH,0.15
KEWQ0N9XMX,0.12
I4FRS270T2,0.22
XPJ9DPFWJN,0.17
EW4HJLV00P,0.02
YQSS7BRUR1,0.1
H2FGQ7VPGI,0.04
IZZP7G8XFL,0.6
FB0CXB1GYS,0.32
BZ098LNFIJ,0.11
OVX70PL8J4,0.49
QAT24IY41D,0.11
CM19KAW242,0.31
16HNPD4ND6,0.02
QBO0LP3KOM,0.04
U0I6LQVD7K,0.08
74XV40VRYK,0.28
UIKIMI34TB,0.45
U74YGMCH9P,0.01
NP5FGYZY0O,0.01
07M2T9C2EG,0.15
8N6T8SA1Z2,0.12
0B1C3CR8DD,0.59
P0L2NY4B0M,0.02
LFY36XVPK8,0.19
V3A1Q1EHRQ,0.49
08JTBEE5TB,0.12
TI7X6P2HO3,0.12
85SUK0T9DM,0.38
8TFTDYR0LO,0.09
ZSF6V0UVAU,0.59
DK57ANXUPX,0.07
7LJ73801CC,0.04
I7VISDJB6T,0.11
54RXVJD2HH,0.03
A2M0YEK7AC,0.06
KGM109OB53,0.38
FZ88BL5WJB,0.15
B4435MT8FD,0.29
LSFDU5PLEL,0.1
T5E0LYWPUS,0.15
CSTIS3SCX1,0.18
ERZCX37G85,0.07
KAJ28JYJKL,0.14
D46YU9QSEZ,0.18
W04WT2LE2O,0.04
7ZYIWLDZTH,0.1
PRRBTO8YNG,0.03
QMTROZEE8L,0.34
KETKB7PGRU,0.55
NKQDB61U1H,0.21
CA85L8BPHN,0.08
1IPUWTRTD4,0.08
ICRS2JESTV,0.12
1XWVWZ3UXD,0.09
QO8IPNESO7,0.06
6O0HZ0BZW0,0.26
KWNDMEJTX3,0.19
US72WR56R1,0.07
VMOQ6EX63H,0.09
BYRRCNFTSM,0.19
SW536GS3XM,0.04
EO4KTT2TEV,0.25
M79DDKI7QZ,0.12
4T6RKKOLQ6,0.02
PC4VWI4P1J,0.1
VVSWW570RY,0.17
HVL06C4TZE,0.17
DXRU0ZYX70,0.13
OU56I3LRZY,0.06
3ZBOACIHEJ,0.05
UB6C4T8MGN,0.21
YIYLSCPA3N,0.08
B5H3OYAA16,0.06
68M191SKOB,0.14
X3RAZVV9Z8,0.06
6ZO9M4BHL9,0.33
E8UBX0T7OI,0.12
I7KW9ANP42,0.08
EJ3V9V4Y21,0.08
KFF4B0P88J,0.37
MD7IX5U973,0.15
EO6S8MED1L,0.3
CT6TUM7IHH,0.12
NM5VNDE0RW,0.42
KWN0C1I1K6,0.28
QD4FVLQIBH,0.14
XSQMHSTSMU,0.12
39MPRP72VP,0.38
FX5FSX937N,0.23
8QE2R4DVLR,0.23
4A5615ORLL,0.05
KKHUTK9H7I,0.07
1DU1HNORGF,0.38
YMCA1PL60Q,0.09
K13J4RFX3B,0.14
2KH8JR8F8C,0.11
FY5UDX7MFB,0.11
GFBTNGPSS9,0.26
8SRJ4L5K8J,0.14
D2BI8QN7Q4,0.29
QERAGJ8FEE,0.13
T2JN5FF0IV,0.06
XYYU1QS73U,0.05
RV2WT2YPY8,0.2
OHV7PNGGRF,0.12
RC91ANY1BC,0.26
DN56K2EE0Q,0.3
GERUJGJQ55,0.08
MXNYZ6BBF5,0.16
V0K7PNG11F,0.18
GLBH644Z8N,0.16
03JBDHTN1X,0.1
O7FTNBW0SY,0.18
HLBSO07AN6,0.06
5POKNRVHIE,0.48
JLSU1S6SHE,0.17
I8W08281HA,0.09
0WE7ZYW933,0.08
E3ERLDKOP7,0.13
DZZ8QYJ8KS,0.1
H0H81XD6X3,0.41
109K9QTHBI,0.09
650QDHDJ7H,0.24
ZG622E0XHN,0.17
DW1ZUV3WAU,0.01
B93V6Q5UIT,0.01
LU748VBEXK,0.35
FR4JMJSUCC,0.19
60LLKLLCO5,0.18
5ZD3XLCELY,0.14
1V6PJ4J8XV,0.15
DS2PTR08U6,0.19
CYLPPEF5P2,0.0
9KC4WHXLJW,0.09
T8S258JOM9,0.11
9L914IWVJD,0.09
2D8DXJFFPT,0.2
6XKUL29F2O,0.24
LPOVBCSLAW,0.1
E1S28MBLVI,0.09
YC94XAW02M,0.36
TEGCM27TD1,0.15
BXEO3UGISC,0.54
M9FYJEOOIF,0.27
HSFB2QI67Z,0.25
XTCR8L03C8,0.42
9NPV42CPVZ,0.28
VGY2UY2XSE,0.19
3YRWS11ORO,0.36
YZOW44K0LL,0.06
3IDJ9C9KCB,0.13
4D8N2CJO2M,0.52
X0Z5NO8PK7,0.06
7GVOT9ZKFO,0.28
6UVFM0XKK3,0.13
7RH3SUIQNN,0.06
Y4NR7DVQ10,0.25
1AFX54I30H,0.11
4G0E6Z4WVL,0.04
URVS1ZCK2H,0.1
IAXA5Z8W2R,0.56
B4UTOE8EA8,0.22
4QA08RQRCJ,0.03
WFTBKIOMO2,0.18
YQ8MMMXWF9,0.15
Y83XQX6EOQ,0.27
GMNYHQFAMU,0.43
Y89HOTSA9V,0.27
852Y2EKF01,0.04
9IYPV6TQF9,0.24
C5G0QL663Z,0.13
WUWWK5H6RI,0.14
KQQ496XNJ7,0.25
4XZBZ8Y9DS,0.31
08NYMYFREG,0.05
K6DPP8HNSS,0.16
LTSLWN6N5N,0.29
4LGI1QC7I2,0.06
EDFZLSQ8SB,0.07
4R3RCD5VAF,0.3
UUURNB6HOP,0.0
XK9OO3EMKR,0.11
JXLRZZ8G6Z,0.07
8IY6HDIROB,0.18
S4BYS3H0UJ,0.35
JFKXNWCLYN,0.1
NC420QU6NP,0.07
1Y8ZRMR0RM,0.16
DKXUJIZZED,0.07
QMSVRCURBP,0.1
XATFDML7A7,0.35
E7TPE52GXJ,0.26
9B46XJMFVR,0.06
HLFQGQFXX7,0.13
GWVVN2RCCO,0.35
IWQG5X8SKI,0.02
UVWDB4I3JC,0.03
TQXF9T5W4Q,0.35
VDA5UBUDEN,0.05
O3MNI608S3,0.23
9OCIKL960O,0.22
7UVFYSHXDP,0.46
8W2CHQFDNP,0.12
C4R9UN5DYJ,0.09
05SV3F6LV2,0.1
DMCMQM4KAR,0.41
PNJDUGBR5K,0.19
Q6V03Z8FJW,0.02
HBTNM4ITBY,0.03
STTSVMOGE0,0.13
EC43T2KW0L,0.09
LKDGBJ8QPN,0.06
3IFZPIYLG5,0.4
KIO17P0PBY,0.07
87A4ZFA1WT,0.04
N7Z6TDU2ED,0.29
KG74XWPRXU,0.19
QXKMPMLI0T,0.08
8MSE7IJPKJ,0.19
2YL2LMTBZT,0.38
6OGSWR48U8,0.4
2EU84IDY0K,0.04
5C3JNSMKSC,0.05
SBOYPRGTLD,0.39
YPTR9VWBHN,0.44
FYVOQRMBMU,0.03
23M5X6QGC7,0.13
JPNBX8RYLH,0.25
L77JFKVGVL,0.38
LWQOGBRGCC,0.21
MBCPTRUY5G,0.36
7TPK267Q7J,0.37
UNW29CLWMF,0.2
FZ1Q1P0BFS,0.18
M4DNHW5JJH,0.31
X4XV5Y31Q3,0.29
BTLL79AFZX,0.09
3QKB5PSM2W,0.18
7NF7O43H6Y,0.19
MOFRUUYTBU,0.2
XULH8AQ0B2,0.38
CIEDE6XZQ9,0.18
1OZOF6ZAMM,0.38
QZZTTD2KCO,0.04
C2LYK77FMH,0.06
BAYBW2I5QE,0.06
BFBXGQ8GIK,0.4
ZK3Y3IIUMP,0.1
4XNAOUDF75,0.04
6H5XOVEE6K,0.26
04232JIFN4,0.09
T0VEK2CQF4,0.03
IWIA7D4A37,0.26
OYQ0YX1Y3G,0.1
QKLRG54PSZ,0.36
7VULZRJBAQ,0.22
06AUAC7YOJ,0.04
